2026-08-23 23:11:23 | team | sess_d1de44311624 | INFO | Team workspace directory ensured at /srv/jwteam_clone/shared/run_current
2026-08-23 23:11:23 | team | sess_d1de44311624 | INFO | AgentTeam manager initialized for jiuwen_team_sess_d1de44311624, member=team_leader
2026-08-23 23:11:23 | team | sess_d1de44311624 | INFO | [team_leader] TeamPolicyRail static sections: section_names=['team_role', 'team_workflow', 'team_swarmflow', 'team_lifecycle', 'team_persona']
2026-08-23 23:11:23 | team | sess_d1de44311624 | INFO | Session tables ready for session sess_d1de44311624
2026-08-23 23:11:23 | team | sess_d1de44311624 | INFO | Team database initialized
2026-08-23 23:11:23 | team | default_trace_id | INFO | Team workspace directory ensured at /srv/jwteam_clone/shared/run_current
2026-08-23 23:11:23 | team | default_trace_id | INFO | AgentTeam manager initialized for jiuwen_team_sess_d1de44311624, member=executor1
2026-08-23 23:11:23 | team | default_trace_id | INFO | [executor1] TeamPolicyRail static sections: section_names=['team_role', 'team_persona']
2026-08-23 23:11:23 | team | sess_d1de44311624 | INFO | [executor1] invoke start, role=teammate
2026-08-23 23:11:23 | team | sess_d1de44311624 | INFO | [executor1] coordination starting
2026-08-23 23:11:23 | team | sess_d1de44311624 | INFO | Session tables ready for session sess_d1de44311624
2026-08-23 23:11:23 | team | sess_d1de44311624 | INFO | Workspace /srv/jwteam_clone/shared/run_current initialized as plain shared directory (version_control disabled)
2026-08-23 23:11:23 | team | sess_d1de44311624 | INFO | EventBus[teammate] starting
2026-08-23 23:13:31 | team | sess_d1de44311624 | INFO | [executor1] HITT section refresh: human_agent_names=[]
2026-08-23 23:17:11 | team | sess_d1de44311624 | INFO | [executor1] processing 1 unread messages (steer=True)
2026-08-23 23:17:11 | team | sess_d1de44311624 | INFO | Message fae65aab-67e2-47ac-8080-c66de637b9c1 marked as read by executor1
2026-08-23 23:17:29 | team | sess_d1de44311624 | INFO | Message 17b0dab7-ea42-4686-ad35-f9d85329380d created
2026-08-23 23:17:32 | team | sess_d1de44311624 | INFO | [executor1] processing 1 unread messages (steer=True)
2026-08-23 23:17:32 | team | sess_d1de44311624 | INFO | Message 05e03213-3eaf-44a9-9bad-4a7e70262bf5 marked as read by executor1
2026-08-23 23:18:03 | team | sess_d1de44311624 | INFO | [executor1] processing 1 unread messages (steer=True)
2026-08-23 23:18:03 | team | sess_d1de44311624 | INFO | Message e25cc147-839c-439b-b77a-7958e764f2ac marked as read by executor1
2026-08-23 23:18:20 | team | sess_d1de44311624 | INFO | [executor1] processing 1 unread messages (steer=True)
2026-08-23 23:18:20 | team | sess_d1de44311624 | INFO | Message e4814c7a-840d-41a6-bd81-938c0fe3d067 marked as read by executor1
2026-08-23 23:18:32 | team | sess_d1de44311624 | INFO | [executor1] processing 1 unread messages (steer=True)
2026-08-23 23:18:32 | team | sess_d1de44311624 | INFO | Message a17068b6-90b2-4444-bc23-45d324ad32ab marked as read by executor1
2026-08-23 23:20:05 | team | sess_d1de44311624 | INFO | Message 0b3a2b03-c7e7-47d2-99bd-3fa715a479a7 created
2026-08-23 23:21:35 | team | sess_d1de44311624 | INFO | [executor1] processing 1 unread messages (steer=True)
2026-08-23 23:21:35 | team | sess_d1de44311624 | INFO | Message 933b9174-9235-460b-b092-18c42742a733 marked as read by executor1
2026-08-23 23:22:42 | team | sess_d1de44311624 | INFO | Message 9b39a499-7a50-4ccd-9df8-387127759552 created
2026-08-23 23:22:42 | team | sess_d1de44311624 | INFO | Message b7a8238a-317d-487d-bbd8-feec735b42ac created
2026-08-23 23:23:09 | team | sess_d1de44311624 | INFO | [executor1] processing 1 unread messages (steer=True)
2026-08-23 23:23:09 | team | sess_d1de44311624 | INFO | Message a7d00fc7-86be-45e4-b082-017f4787f52f marked as read by executor1
