2026-08-08 12:52:16 | team | sess_34cb2cc482dd | INFO | Team workspace directory ensured at /srv/jwteam_clone/shared/run_current
2026-08-08 12:52:16 | team | sess_34cb2cc482dd | INFO | AgentTeam manager initialized for jiuwen_team_sess_34cb2cc482dd, member=team_leader
2026-08-08 12:52:16 | team | sess_34cb2cc482dd | INFO | [team_leader] TeamPolicyRail static sections: section_names=['team_role', 'team_workflow', 'team_swarmflow', 'team_lifecycle', 'team_persona']
2026-08-08 12:52:16 | team | sess_34cb2cc482dd | INFO | Session tables ready for session sess_34cb2cc482dd
2026-08-08 12:52:16 | team | sess_34cb2cc482dd | INFO | Team database initialized
2026-08-08 12:52:16 | team | default_trace_id | INFO | Team workspace directory ensured at /srv/jwteam_clone/shared/run_current
2026-08-08 12:52:16 | team | default_trace_id | INFO | AgentTeam manager initialized for jiuwen_team_sess_34cb2cc482dd, member=executor2
2026-08-08 12:52:16 | team | default_trace_id | INFO | [executor2] TeamPolicyRail static sections: section_names=['team_role', 'team_persona']
2026-08-08 12:52:17 | team | sess_34cb2cc482dd | INFO | [executor2] invoke start, role=teammate
2026-08-08 12:52:17 | team | sess_34cb2cc482dd | INFO | [executor2] coordination starting
2026-08-08 12:52:17 | team | sess_34cb2cc482dd | INFO | Session tables ready for session sess_34cb2cc482dd
2026-08-08 12:52:17 | team | sess_34cb2cc482dd | INFO | Workspace /srv/jwteam_clone/shared/run_current initialized as plain shared directory (version_control disabled)
2026-08-08 12:52:17 | team | sess_34cb2cc482dd | INFO | EventBus[teammate] starting
2026-08-08 12:52:32 | team | sess_34cb2cc482dd | INFO | [executor2] HITT section refresh: human_agent_names=[]
2026-08-08 12:52:41 | team | sess_34cb2cc482dd | INFO | [executor2] processing 1 unread messages (steer=True)
2026-08-08 12:52:41 | team | sess_34cb2cc482dd | INFO | Message 344949cb-278f-47e1-8114-cd12bfb8e3be marked as read by executor2
2026-08-08 12:52:45 | team | sess_34cb2cc482dd | INFO | Message d60ab21d-f478-4265-8935-00c21b00f721 created
2026-08-08 12:52:53 | team | sess_34cb2cc482dd | INFO | [executor2] processing 1 unread messages (steer=True)
2026-08-08 12:52:53 | team | sess_34cb2cc482dd | INFO | Message 8cf239fd-0019-45fc-8f41-e1c8216190be marked as read by executor2
2026-08-08 12:52:59 | team | sess_34cb2cc482dd | INFO | Message 26512202-fd7a-4235-ab59-0fd130100273 created
2026-08-08 12:56:26 | team | sess_34cb2cc482dd | INFO | task list drained for team jiuwen_team_sess_34cb2cc482dd: 3 terminal task(s)
2026-08-08 12:56:45 | team | sess_34cb2cc482dd | INFO | [executor2] processing 1 unread messages (steer=True)
2026-08-08 12:56:45 | team | sess_34cb2cc482dd | INFO | Message 935e486b-30b3-4bab-9b63-5ad1de912ed3 marked as read by executor2
2026-08-08 12:56:53 | team | sess_34cb2cc482dd | INFO | team jiuwen_team_sess_34cb2cc482dd reported completed: 9 members, 3 tasks
2026-08-08 12:56:54 | team | sess_34cb2cc482dd | INFO | [executor2] received TEAM_STANDBY, pausing polls
2026-08-08 12:56:54 | team | sess_34cb2cc482dd | INFO | EventBus[teammate] pausing polls
